0.005623582,0.000000
0.059789132,0.000000
0.113884630,0.000000
0.182854550,0.000000
0.207377870,0.000000
0.290984720,0.000000
0.300827920,0.000000
0.330367130,0.000000
0.384482570,0.000000
0.458372350,0.000000
0.468214950,0.000000
0.478079000,0.000000
0.551813480,0.000000
0.571501960,0.000000
0.591191550,0.000000
0.635413940,0.000000
0.645256680,0.000000
0.684624610,0.000000
0.758386170,0.000000
0.768227870,0.000000
0.782903750,0.000000
0.866492470,0.000000
0.905866700,0.000000
0.915709150,0.000000
0.950067880,0.000000
0.959909560,0.000000
0.969751780,0.000000
0.999288370,0.000000
1.009130400,0.000000
1.033647700,0.000000
1.042614300,0.000000
1.052456000,0.000000
1.062301300,0.000000
1.072143500,0.000000
1.081987300,0.000000
1.091834300,0.000000
1.101678100,0.000000
1.116344500,0.000000
1.126193600,0.000000
1.136035600,0.000000
1.145878100,0.000000
1.155720100,0.000000
1.165564200,0.000000
1.175410100,0.000000
1.190084300,0.000000
1.199926400,0.000000
1.209768600,0.000000
1.219610300,0.000000
1.229453500,0.000000
1.239302000,0.000000
1.249144800,0.000000
1.258994800,0.000000
1.273670600,0.000000
1.283513500,0.000000
1.293357700,0.000000
1.303201100,0.000000
1.312169000,0.000000
1.321135400,0.000000
1.330104100,0.000000
1.339071900,0.000000
1.348395900,0.000000
1.363067800,0.000000
1.372913600,0.000000
1.382763400,7227.082520
1.391730700,20223.520264
1.400701100,27257.240234
1.409668800,29948.673828
1.418637300,64989.208496
1.427605300,74363.955078
1.439682400,62652.222656
1.448650900,56099.974609
1.457617000,4895.524414
1.467458800,0.000000
1.477299800,0.000000
1.487142000,0.000000
1.496984900,0.000000
1.505952100,0.000000
1.589479600,0.000000
1.598446000,0.000000
1.607412600,0.000000
1.616380400,0.000000
1.625346900,0.000000
1.634313500,0.000000
1.643642900,0.000000
1.653447500,0.000000
1.663292900,0.000000
1.673147100,0.000000
1.682989300,0.000000
1.697662700,0.000000
1.707510000,0.000000
1.717354400,0.000000
1.727198100,0.000000
1.737040700,0.000000
1.746882600,0.000000
1.756726100,0.000000
1.766575600,0.000000
1.781253200,0.000000
1.791094900,0.000000
1.800943400,0.000000
1.810791000,0.000000
1.820633600,0.000000
1.830481100,0.000000
1.840322600,0.000000
1.850164300,0.000000
1.864833700,0.000000
1.874680900,0.000000
1.884524300,0.000000
1.894370600,0.000000
1.904212800,0.000000
1.914059000,0.000000
1.923905400,0.000000
1.933750900,0.000000
1.948418200,0.000000
1.958267000,0.000000
1.968108700,0.000000
1.977951300,0.000000
1.987793100,0.000000
1.997636200,0.000000
2.007482000,0.000000
2.017326500,0.000000
2.031995300,0.000000
2.041837000,0.000000
2.051679000,0.000000
2.061522800,0.000000
2.071368800,0.000000
2.081212300,0.000000
2.091060800,0.000000
2.100903600,0.000000
2.115566500,0.000000
2.125409700,0.000000
2.135252000,0.000000
2.145095400,0.000000
2.154943100,0.000000
2.164785900,0.000000
2.174632800,0.000000
2.184475300,0.000000
2.199137400,0.000000
2.208984200,0.000000
2.218829100,0.000000
2.228673800,0.000000
2.238528500,0.000000
2.248370200,0.000000
2.258212400,0.000000
2.268058500,0.000000
2.282732900,0.000000
2.292575500,0.000000
2.302418100,0.000000
2.312260000,0.000000
2.322101700,0.000000
2.331947900,0.000000
2.341792300,0.000000
2.351640600,0.000000
2.366320200,0.000000
2.376162900,0.000000
2.386005700,0.000000
2.395847900,0.000000
2.405691300,0.000000
2.415533400,0.000000
2.425375700,0.000000
2.440042300,0.000000
2.449884300,0.000000
2.459726000,0.000000
2.469571300,0.000000
2.479420500,0.000000
2.489263500,0.000000
2.499113100,0.000000
2.508955300,0.000000
2.523623100,0.000000
2.533466800,0.000000
2.543314900,0.000000
2.553157800,0.000000
2.562999000,0.000000
2.572841400,0.000000
2.582683500,0.000000
2.592525700,0.000000
2.607198500,0.000000
2.617042400,0.000000
2.626893900,0.000000
2.636736100,0.000000
2.646578200,0.000000
2.656422000,0.000000
2.666266500,0.000000
2.676109100,0.000000
2.690784100,0.000000
2.700626100,0.000000
2.710467800,0.000000
2.720311200,0.000000
2.730156100,0.000000
2.740008600,0.000000
2.749850800,0.000000
2.759692600,0.000000
2.774362100,0.000000
2.784203300,0.000000
2.794046500,0.000000
2.803893600,0.000000
2.813736600,0.000000
2.823579400,0.000000
2.833421700,0.000000
2.843263400,0.000000
2.857943600,0.000000
2.867789900,0.000000
2.877633000,0.000000
2.887479100,0.000000
2.897321700,0.000000
2.907164500,0.000000
2.917011300,0.000000
2.926855500,0.000000
2.941524900,0.000000
2.951367000,0.000000
2.961209300,0.000000
2.971050900,0.000000
2.980893700,0.000000
2.990737500,0.000000
3.000584600,0.000000
3.010427100,0.000000
3.025095900,0.000000
3.034944500,0.000000
3.044789600,0.000000
3.054633400,0.000000
3.064479600,0.000000
3.074321800,0.000000
3.084163400,0.000000
3.094005600,0.000000
3.108668900,0.000000
3.118512600,0.000000
3.128357100,0.000000
3.138200400,0.000000
3.148049300,0.000000
3.157891700,0.000000
3.167733800,0.000000
3.177576100,0.000000
3.192240100,0.000000
3.202082400,0.000000
3.211925200,0.000000
3.221768900,0.000000
3.231611500,0.000000
3.241453200,0.000000
3.251295200,0.000000
3.261136900,0.000000
3.275811500,0.000000
3.285655100,0.000000
3.295506800,0.000000
3.305349100,0.000000
3.315191700,0.000000
3.325034800,0.000000
3.334879400,0.000000
3.344722000,0.000000
3.359390200,0.000000
3.369232800,0.000000
3.379075300,0.000000
3.388917300,0.000000
3.398759400,0.000000
3.408602700,0.000000
3.418446100,0.000000
3.428295000,0.000000
3.442968800,0.000000
3.452810700,0.000000
3.462652800,0.000000
3.472495900,0.000000
3.482339900,0.000000
3.492182500,0.000000
3.502025300,0.000000
3.511867400,0.000000
3.526532500,0.000000
3.536374600,0.000000
3.546216800,0.000000
3.556062100,0.000000
3.565907300,0.000000
3.575754500,0.000000
3.585596600,0.000000
3.595438900,0.000000
3.610115000,0.000000
3.619958000,0.000000
3.629800700,0.000000
3.639644500,0.000000
3.649487100,0.000000
3.659328400,0.000000
3.669170500,0.000000
3.679013900,0.000000
3.693680900,0.000000
3.703527500,0.000000
3.713371300,0.000000
3.723222200,0.000000
3.733064300,0.000000
3.742907600,0.000000
3.752755000,0.000000
3.762597300,0.000000
3.777265500,0.000000
